85	4061	-1
2	1520	0
180	2719	3
37	3028	0
66	3843	3
42	1154	-2
5	3411	1
55	938	-1
122	2111	0
116	221	2
6	3487	3
16	469	3
39	415	-3
83	1517	2
9	3255	1
112	3705	-3
42	1565	1
29	846	3
93	2456	-2
263	3184	2
159	1063	0
75	2695	-2
18	2273	0
20	2187	0
35	2656	-2
0	1675	1
173	1466	3
56	2195	0
13	2395	3
10	2479	2
19	2597	1
101	272	1
217	2069	2
49	1597	2
7	2358	1
58	1065	1
49	506	0
153	1706	3
37	2372	2
24	3033	1
115	4092	1
157	3858	2
66	3596	3
18	2416	1
103	1182	1
188	2780	3
124	1656	1
214	2597	-1
32	932	0
37	1305	0
2	272	0
27	785	1
25	728	0
103	198	2
23	550	1
158	273	3
192	2274	3
73	567	0
119	3931	0
138	3657	2
3	3860	3
192	2550	2
97	1721	2
66	592	3
66	1884	1
0	2536	-2
215	2981	2
13	3540	0
189	2869	3
215	1619	2
101	430	3
82	3112	2
172	3289	3
14	91	0
77	2214	2
23	831	2
78	1086	2
62	866	2
9	2624	-1
58	208	2
20	3267	1
19	1445	2
109	721	-3
125	366	2
80	3861	-1
215	981	2
51	374	0
8	1222	0
7	279	2
127	2869	3
116	2591	0
122	3314	2
26	3705	0
13	2922	0
118	3269	-1
105	1941	1
2	595	1
124	506	1
19	2976	2
243	1639	2
59	1620	1
54	3185	0
25	1418	-2
77	4027	-1
23	3745	1
75	1167	-3
39	2572	2
27	3927	0
101	504	3
274	2707	0
198	2193	1
68	3745	0
75	2660	-2
146	3716	2
57	1912	3
115	4015	2
36	2794	2
118	2380	-1
26	1965	2
32	3905	3
101	2984	3
21	2571	1
7	2720	2
84	3953	-2
92	1617	-1
84	188	0
7	2594	2
29	843	2
155	2731	2
270	1097	-2
23	3876	1
10	2880	-3
39	4074	1
271	216	0
166	2610	-2
60	3307	2
6	3968	2
24	1440	0
45	1412	-2
80	830	1
151	2148	0
32	4007	2
147	1193	-1
54	2994	3
50	2652	2
4	151	2
39	944	3
64	479	2
91	2540	-2
102	1079	-3
36	1072	2
169	1934	3
32	1891	-1
139	3033	1
42	4108	1
23	801	-1
259	240	2
32	360	2
138	133	2
82	2843	2
12	2244	2
62	1902	2
42	452	1
34	3770	0
35	602	0
42	498	1
156	2543	1
104	89	2
14	1144	0
48	867	2
101	2529	2
261	3860	2
17	2000	2
97	2619	0
58	2934	3
36	195	1
30	2882	1
256	3949	3
101	4062	3
9	1883	0
97	2220	2
105	1571	3
97	2924	3
14	146	3
15	576	3
259	1725	-1
29	3614	2
10	2395	3
35	2747	1
42	2080	-2
57	454	1
134	2648	1
173	2993	0
121	2121	1
29	2397	3
50	3362	1
4	2916	-2
253	3344	1
32	2610	-2
119	4057	3
39	1656	0
50	166	1
13	277	2
64	2157	-1
104	3940	3
32	3175	2
37	2603	-3
19	3947	2
119	2077	0
62	3774	3
39	1912	0
44	2260	3
4	1972	2
228	2358	2
98	283	1
108	1492	-3
37	3103	0
105	3411	-1
138	325	2
144	1597	1
5	1398	-1
83	778	2
15	2603	-3
32	1727	2
4	3044	3
233	3654	1
23	2285	1
42	1161	-1
5	1702	1
197	960	3
27	960	1
77	2879	1
27	2239	3
92	3753	0
280	3930	2
207	2118	2
105	2291	1
14	1904	0
15	1048	2
58	1562	2
5	3219	1
180	3745	3
66	1224	3
20	699	1
49	4008	0
181	2293	2
5	3979	-2
77	3563	0
259	1314	1
58	2140	1
2	981	1
36	1293	2
21	1427	-1
32	2891	1
19	1014	-2
50	2433	1
97	3128	2
63	862	2
39	5	0
23	2992	2
45	2900	0
32	1650	1
39	3186	-2
26	4041	0
110	3088	3
87	3847	2
216	3021	-3
66	862	3
268	1	0
122	3415	2
83	1896	2
48	1454	-1
252	2293	3
187	108	2
83	71	2
211	973	3
101	1170	2
37	1941	-2
6	3653	3
36	3098	2
24	318	0
2	3608	0
8	568	0
252	2572	3
41	3768	2
27	1762	-1
5	3260	-3
50	3497	2
55	3182	-2
82	959	2
105	2562	2
9	3827	1
110	1177	3
35	1970	0
50	2319	2
156	3381	1
101	2187	0
105	2532	2
7	2241	1
32	339	0
239	2111	-2
3	2729	3
39	2512	-2
159	2844	0
18	3813	-3
7	3106	1
14	2599	2
75	105	2
134	1739	2
18	2826	3
125	482	1
14	3408	3
144	3108	2
5	2757	2
42	1655	1
66	663	3
7	2132	1
91	2561	3
174	1156	2
2	2626	0
6	2484	-3
42	3236	2
7	537	1
55	1881	-1
30	609	1
56	104	3
139	1934	1
87	309	2
45	65	0
44	100	2
5	854	1
168	3946	2
42	1841	1
29	2900	2
44	1902	-3
80	2948	-2
29	3220	-1
6	3005	2
303	1600	2
3	1132	3
75	3768	-2
234	2358	0
181	3710	1
8	1925	1
55	2493	1
9	1675	0
21	1113	-2
45	3468	0
180	132	1
109	2355	0
7	3289	1
19	236	2
57	2365	0
7	336	1
2	1839	0
188	902	3
29	1044	2
97	2050	2
6	1176	-3
90	712	1
32	3508	0
259	106	2
213	1138	2
26	2427	0
215	1771	2
92	1029	-1
5	519	1
50	1775	2
101	512	3
221	4079	-2
39	2375	-2
30	299	1
23	861	-1
26	1976	1
103	1743	1
185	2788	3
68	2902	0
35	2227	1
55	2731	-1
42	1836	-1
14	1934	3
45	3724	0
3	2389	3
13	1821	2
38	3635	2
112	2156	1
104	1097	2
74	1871	1
14	2625	0
54	2358	3
14	1510	1
151	341	1
7	905	1
22	1310	0
7	1902	1
35	2281	1
6	66	2
295	592	0
25	954	3
297	4045	1
258	3134	-1
29	577	2
66	1669	3
276	718	1
19	2598	3
37	1390	0
50	498	2
10	3433	1
65	1209	-1
23	1800	0
37	1748	-3
33	4042	-1
15	2817	3
81	3174	-3
254	3776	0
8	3751	0
114	956	3
