32	165	2
77	1407	2
49	4086	2
55	212	3
97	255	1
35	3444	0
161	1600	0
48	2310	1
82	1317	2
35	1439	1
25	2372	2
224	1384	2
55	1213	-1
41	1598	1
42	1449	1
84	3325	1
5	3978	0
3	3220	3
189	1887	-2
25	3520	1
82	3096	2
32	2597	1
7	129	3
58	924	3
45	2317	2
47	854	1
55	2565	1
215	2168	2
48	3346	3
25	690	2
75	815	1
2	2125	0
10	3500	3
260	3230	-2
125	1779	2
207	1994	3
202	1177	2
26	235	0
7	2782	2
48	3681	2
19	2493	-2
2	2999	0
165	1647	2
3	167	3
161	126	-2
27	3103	1
69	3285	-3
124	3089	1
13	1947	0
5	2571	0
85	3495	-3
83	1928	3
82	95	3
23	2557	0
98	3941	1
70	3472	1
66	502	3
104	526	-1
159	1332	0
20	229	0
275	3738	-1
107	45	2
125	3405	-1
122	1991	2
99	2876	3
124	272	1
35	3918	1
81	1994	-1
25	1610	2
15	2187	-3
103	526	3
73	3816	3
263	4062	2
14	3916	3
7	3637	1
101	1110	1
7	1568	2
35	1316	-1
32	3606	1
3	2780	3
185	1296	3
39	2840	0
2	119	0
216	502	1
8	2456	-3
83	3342	3
48	1600	0
154	4074	2
3	3125	1
10	3963	2
53	2854	3
3	274	3
36	1958	2
12	3409	2
8	3272	0
92	1562	3
54	650	3
57	2627	1
156	2500	-1
100	811	3
125	1724	1
87	2225	2
10	484	-3
140	1464	1
32	163	1
114	1780	-3
32	148	2
5	1594	1
14	3423	3
101	3481	2
45	1118	0
54	2763	-2
2	2020	0
77	1643	0
64	3024	0
52	3647	3
37	4048	0
106	3254	2
3	1526	3
2	494	0
47	1679	2
32	317	1
42	3665	1
56	3559	2
27	1362	1
5	721	1
211	1668	0
10	750	2
37	2171	0
32	2475	1
45	3091	0
35	3253	1
44	731	-3
195	712	3
44	500	2
6	2841	2
12	778	1
39	4092	2
57	488	2
227	2759	-2
26	2597	0
42	598	1
37	216	1
266	3215	2
19	1954	-1
36	911	1
28	2082	-1
50	3715	2
74	1568	2
115	3922	2
14	3635	3
57	2365	-1
9	3612	1
92	553	3
39	888	0
146	752	2
92	10	-2
86	3254	2
102	1097	1
18	3301	-1
36	2719	3
118	1798	-2
54	599	3
75	997	1
50	1351	2
7	1439	2
120	2730	-2
23	1540	0
165	3778	3
105	1585	-2
44	3233	3
66	346	3
112	2829	1
97	2243	2
7	251	2
10	2661	1
199	1373	0
2	1780	0
3	57	3
5	2542	1
2	1943	0
32	2945	2
25	3928	-1
80	117	1
17	1122	1
49	3100	1
14	2540	2
147	3496	1
97	1500	-1
189	709	0
16	272	-3
47	834	3
89	2346	0
204	3381	3
202	2306	3
123	1527	2
12	241	1
5	1625	-3
74	1958	-2
268	2561	2
26	4045	0
71	167	1
151	476	-1
154	2036	-1
55	3493	3
32	3093	1
225	2401	3
124	2543	-2
74	3247	0
45	3773	0
77	1904	0
285	1518	3
23	1545	-1
25	1224	2
98	4074	2
260	3529	1
32	585	0
250	756	2
39	1881	-1
29	687	3
75	1373	2
156	2285	3
18	3377	-1
6	2496	-3
14	3392	1
39	702	3
9	679	-2
45	2644	0
6	943	-2
88	2168	2
17	1181	2
66	3511	2
11	2814	3
118	1247	0
23	1343	1
42	3021	1
49	22	1
56	3457	3
2	3672	0
7	2718	1
104	3705	-1
174	76	2
105	2944	2
151	1075	-2
62	2559	2
77	1032	0
71	1570	3
37	43	3
45	584	0
19	3961	-2
29	3708	2
42	88	1
5	3142	-1
236	3289	1
7	1887	1
18	867	1
26	3602	0
39	163	1
176	428	2
5	1568	1
6	2125	0
28	572	3
42	3847	1
2	2781	1
35	681	1
37	3073	1
188	235	0
7	2922	1
71	98	3
7	1103	1
123	2125	3
105	3323	3
7	667	2
0	3090	2
28	2273	-2
81	2063	-2
102	778	-3
83	2391	2
104	2378	2
200	3819	3
20	1489	1
84	2243	1
45	651	0
10	3493	2
85	3160	-1
7	3317	1
35	3872	0
6	325	3
2	1655	1
24	3920	2
32	473	1
10	1278	-3
15	482	3
118	939	-1
45	2000	0
95	2265	2
75	966	2
8	2263	-3
151	764	0
256	1592	-3
2	3850	0
37	2949	3
45	735	0
194	3002	1
10	3644	1
278	459	1
27	2453	1
15	3482	3
84	3991	1
126	2073	3
18	79	1
45	3471	0
85	127	1
84	3467	1
