2	3177	1
24	222	1
8	1724	1
75	3289	1
185	1903	1
192	240	1
7	3529	1
228	3847	1
83	2842	1
295	3681	1
7	1142	1
90	923	1
5	721	1
4	775	1
32	315	1
103	495	1
27	3301	1
146	815	1
146	2675	1
58	1065	1
83	585	1
8	2644	1
6	2841	1
177	2226	1
37	51	1
23	3485	1
140	1186	1
19	2860	1
24	3205	1
7	3584	1
98	683	1
63	3776	1
101	2207	1
239	274	1
176	1597	1
125	257	1
28	1515	1
36	2931	1
6	1563	1
16	469	1
27	2876	1
10	527	1
58	1958	1
83	3121	1
36	3504	1
62	3753	1
26	2006	1
101	1037	1
4	2719	1
37	213	1
83	2500	1
122	2572	1
47	1967	1
116	2251	1
303	3752	1
212	3137	1
48	451	1
227	1527	1
16	3346	1
42	2744	1
180	821	1
25	617	1
7	1673	1
290	34	1
297	1210	1
66	82	1
7	2209	1
289	1295	1
23	3900	1
67	1518	1
139	2828	1
36	2804	1
97	3679	1
13	2393	1
12	1470	1
267	2324	1
56	3808	1
66	1912	1
97	3514	1
86	3716	1
48	2856	1
50	2200	1
57	97	1
159	2574	1
58	2365	1
5	811	1
2	2477	1
96	370	1
52	2736	1
7	3121	1
10	1497	1
55	1504	1
28	3158	1
10	2722	1
112	3614	1
142	1780	1
56	3701	1
89	2458	1
58	522	1
42	2778	1
58	3701	1
42	3107	1
29	2039	1
53	331	1
164	106	1
5	2953	1
17	582	1
57	3311	1
125	216	1
7	198	1
107	3215	1
148	325	1
7	588	1
218	3005	1
19	1210	1
76	55	1
25	2580	1
6	3681	1
220	1562	1
42	3427	1
156	3052	1
35	4	1
156	1384	1
0	3424	1
7	547	1
215	2111	1
19	977	1
218	2158	1
74	2992	1
98	3346	1
66	3739	1
23	953	1
103	797	1
0	2718	1
23	2555	1
115	1903	1
32	744	1
84	1734	1
36	714	1
58	589	1
47	3985	1
81	459	1
138	506	1
86	409	1
227	3847	1
2	154	1
10	2862	1
32	2022	1
36	2882	1
47	1393	1
24	1072	1
20	1239	1
23	3716	1
24	0	1
58	4016	1
