97	2152	1
99	2965	1
39	3489	0
48	2888	1
248	962	1
2	1654	0
42	712	1
101	1	1
5	2767	1
9	1620	0
81	3239	0
225	1384	1
58	2061	1
61	249	1
71	913	0
122	1912	1
21	3429	0
153	1958	1
20	352	0
77	2820	1
58	3390	1
159	1631	0
32	3946	1
42	198	1
27	180	1
44	768	0
125	3575	1
70	1373	1
13	3922	1
31	2196	1
266	2234	1
10	2127	1
32	651	1
74	3906	1
74	3215	1
6	79	1
88	3625	0
55	2843	1
2	1679	1
151	1527	1
29	2516	0
104	3771	0
255	277	1
304	2869	1
49	2739	0
37	3396	0
84	781	0
166	969	0
272	1373	0
97	3302	1
2	642	0
2	3554	0
18	2005	1
57	2920	1
21	2111	0
158	3197	0
14	2050	1
8	3681	0
14	1429	1
101	1417	1
22	3319	0
5	2206	0
166	778	0
284	868	0
35	1427	0
217	3913	1
37	3182	1
240	2065	1
74	1439	1
2	1450	0
5	1597	1
3	2479	1
6	2729	1
189	3049	1
70	537	1
37	470	1
39	2249	1
54	2306	0
55	609	1
66	2298	1
75	3402	1
19	2315	1
215	1063	1
25	802	0
7	1453	1
42	2626	0
260	1191	0
45	2115	0
82	349	1
23	965	1
95	831	1
22	579	0
68	3653	0
26	743	0
125	2346	0
7	146	1
105	3082	1
193	2238	1
216	1097	0
97	1306	0
140	744	1
84	3055	0
253	785	1
229	1902	1
146	2386	0
29	3205	1
32	2084	1
23	1792	0
45	2317	1
32	4098	0
22	1210	0
66	1830	1
263	1620	0
48	261	0
270	2633	0
57	3148	0
24	1274	1
7	172	1
7	3125	1
84	3243	0
19	2999	1
2	2724	0
23	1923	1
42	2273	0
15	2549	0
2	369	0
95	1568	1
125	272	1
42	848	0
151	427	1
9	3577	1
7	2771	1
179	3302	1
6	2723	1
53	34	1
48	46	1
102	2518	0
92	4054	1
42	1870	1
77	4010	1
16	3084	1
84	3879	0
101	3583	1
49	2276	0
77	3951	1
38	3447	1
66	166	1
43	762	0
168	1487	0
3	1321	1
75	1111	0
19	3927	0
81	3791	0
5	2011	0
27	3465	1
122	2945	1
5	2769	1
32	837	1
114	1333	1
162	3684	1
16	751	1
2	1717	0
31	3187	1
63	3784	1
45	2252	1
47	2035	1
35	3493	0
15	2525	1
19	1877	0
89	1518	0
152	1255	1
101	3611	1
114	1378	0
116	3368	1
8	1937	1
99	3617	1
19	2135	0
246	1562	1
162	1912	1
25	1583	0
50	1753	1
46	238	0
74	3678	1
75	1376	1
6	1578	1
2	2999	0
174	1156	1
23	2565	1
32	559	1
107	452	1
206	167	1
26	2861	0
42	3421	1
124	3262	1
113	2458	0
8	2354	0
6	2069	1
158	3625	1
83	2310	1
62	2680	1
19	3745	1
55	2660	0
23	1239	0
253	200	1
68	2422	1
53	1185	1
301	2589	0
194	362	1
103	105	1
2	2071	1
87	3486	1
72	547	0
10	3345	1
23	1892	0
2	4079	0
90	458	1
74	713	0
77	1286	1
37	3202	1
37	538	0
25	2945	0
92	181	1
13	3890	0
48	1172	1
77	2724	1
217	78	1
251	1934	1
122	3535	1
104	3858	1
270	3090	1
60	1539	1
35	664	1
161	3458	1
25	1681	0
50	2397	1
139	3136	1
102	2069	0
3	218	1
8	2338	0
73	762	0
171	3070	1
8	486	1
25	2293	1
50	3395	1
284	2264	1
35	86	1
125	2746	1
13	1347	1
6	3812	1
16	3920	0
93	447	1
180	1810	1
21	867	0
2	843	0
47	3134	1
18	962	1
2	1132	1
29	2960	1
105	1148	0
16	2227	0
62	866	1
7	3979	1
283	1177	0
7	1966	1
14	3106	1
15	2675	1
166	1067	0
28	1264	1
26	3362	1
89	2139	0
161	3794	1
106	3603	1
86	1380	1
23	1323	1
5	1094	0
25	3760	0
55	2972	1
74	3426	0
99	422	1
215	2895	1
115	1706	1
44	2059	0
8	596	0
50	2498	1
84	106	1
49	1600	0
301	207	1
39	974	1
21	3701	0
7	1424	1
45	1286	0
5	2330	0
188	2268	1
262	1562	1
257	376	0
92	1033	0
14	1093	1
101	4002	1
75	2111	0
97	3687	1
