2	3177	1
24	222	1
8	1724	1
75	3289	1
185	1903	1
2	3753	0
31	2644	0
192	240	1
7	3529	1
228	3847	1
8	1239	0
83	2842	1
194	2270	0
295	3681	1
35	2351	0
23	1662	0
7	1142	1
90	923	1
44	3838	0
5	721	1
4	775	1
32	315	1
103	495	1
27	3301	1
146	815	1
146	2675	1
5	2425	0
58	1065	1
83	585	1
118	1054	0
6	1698	0
8	2644	1
39	2683	0
6	2841	1
18	2644	0
153	3733	0
5	3812	0
3	1114	0
57	829	0
177	2226	1
37	51	1
23	3485	1
84	3463	0
140	1186	1
19	2860	1
24	3205	1
7	3584	1
98	683	1
256	2922	0
63	3776	1
101	2207	1
239	274	1
176	1597	1
125	257	1
28	1515	1
255	1181	0
36	2931	1
260	3883	0
6	1563	1
16	469	1
85	960	0
27	2876	1
10	527	1
58	1958	1
83	3121	1
36	3504	1
62	3753	1
26	2006	1
117	4002	0
101	1037	1
117	2748	0
4	2719	1
37	213	1
39	880	0
83	2500	1
108	2023	0
14	3248	0
8	3195	0
122	2572	1
47	1967	1
123	2603	0
116	2251	1
100	1255	0
303	3752	1
114	2518	0
212	3137	1
48	451	1
8	2692	0
23	1941	0
227	1527	1
16	3346	1
42	2744	1
180	821	1
81	346	0
25	617	1
23	710	0
7	1673	1
290	34	1
105	3705	0
19	1885	0
297	1210	1
66	82	1
7	2209	1
289	1295	1
23	3900	1
57	3726	0
14	2007	0
51	3337	0
67	1518	1
139	2828	1
36	2804	1
97	3679	1
13	2393	1
35	1504	0
12	1470	1
39	1255	0
267	2324	1
291	207	0
56	3808	1
66	1912	1
97	3514	1
86	3716	1
48	2856	1
64	3785	0
5	3344	0
260	2992	0
19	1245	0
5	2521	0
49	3359	0
50	2200	1
4	1923	0
151	3921	0
21	3982	0
57	97	1
159	2574	1
19	90	0
49	2317	0
58	2365	1
5	811	1
2	2477	1
3	2922	0
118	3768	0
96	370	1
52	2736	1
39	2031	0
3	1804	0
45	3880	0
7	3121	1
0	1892	0
10	1497	1
55	1504	1
17	924	0
117	3930	0
